iter	Accuracy	Logloss
63	0.9820554649	0.08321493565
64	0.9820554649	0.08311083275
65	0.9820554649	0.08306022749
66	0.9820554649	0.08237570983
67	0.9820554649	0.08234045464
68	0.9820554649	0.08179716681
69	0.9820554649	0.08160659714
70	0.9820554649	0.08163229939
71	0.9820554649	0.08156178416
72	0.9820554649	0.08122511404
73	0.9820554649	0.08058346638
74	0.9820554649	0.08049594967
75	0.9820554649	0.08034249698
76	0.9820554649	0.08036156445
77	0.9820554649	0.08014546827
78	0.9820554649	0.0797342611
79	0.9820554649	0.0796824236
80	0.9820554649	0.07951908828
81	0.9820554649	0.07952126201
82	0.9820554649	0.07917505967
83	0.9820554649	0.07918321804
84	0.9820554649	0.07912476737
85	0.9820554649	0.07914364876
86	0.9820554649	0.07909189729
87	0.9820554649	0.07876774341
88	0.9820554649	0.0787127825
89	0.9820554649	0.07866728211
90	0.9820554649	0.07859182175
91	0.9820554649	0.07845726108
92	0.9820554649	0.07844554384
93	0.9820554649	0.07843210978
94	0.9820554649	0.07827286746
95	0.9820554649	0.07827549399
96	0.9820554649	0.07799204957
97	0.9820554649	0.07798180513
98	0.9820554649	0.07794349061
99	0.9820554649	0.07792946544
100	0.9820554649	0.07787367646
101	0.9820554649	0.07760673524
102	0.9820554649	0.07759577398
103	0.9820554649	0.07757528058
104	0.9820554649	0.07748144288
105	0.9820554649	0.07743739497
106	0.9820554649	0.07742794295
107	0.9820554649	0.07741689156
108	0.9820554649	0.07736388863
109	0.9820554649	0.07734182228
110	0.9820554649	0.07731808109
111	0.9820554649	0.0772883627
112	0.9820554649	0.07723635943
113	0.9820554649	0.07715946709
114	0.9820554649	0.07714533438
115	0.9820554649	0.07711126357
116	0.9820554649	0.07683410155
117	0.9820554649	0.07686794019
118	0.9820554649	0.07685581474
119	0.9820554649	0.07685638122
120	0.9820554649	0.07684859672
121	0.9820554649	0.07683568672
122	0.9820554649	0.07683062208
123	0.9820554649	0.07678190552
124	0.9820554649	0.07676519147
125	0.9820554649	0.07676081106
126	0.9820554649	0.07670955687
127	0.9820554649	0.07660703556
128	0.9820554649	0.07635360022
129	0.9820554649	0.07639034092
130	0.9820554649	0.07633451254
131	0.9820554649	0.0762923812
132	0.9820554649	0.07627824209
133	0.9820554649	0.07626806726
134	0.9820554649	0.07626585195
135	0.9820554649	0.07622387105
136	0.9820554649	0.07615696505
137	0.9820554649	0.07610656021
138	0.9820554649	0.07608794041
139	0.9820554649	0.07608117302
140	0.9820554649	0.07607093019
141	0.9820554649	0.07605606194
142	0.9820554649	0.07603472563
143	0.9820554649	0.07608293573
144	0.9820554649	0.07607153054
145	0.9820554649	0.07605711757
146	0.9820554649	0.07604862387
147	0.9820554649	0.07604348233
148	0.9820554649	0.07607211631
149	0.9820554649	0.07602065815
150	0.9820554649	0.07601365536
151	0.9820554649	0.0760464659
152	0.9820554649	0.07604473296
153	0.9820554649	0.07605482481
154	0.9820554649	0.07602409848
155	0.9820554649	0.0760340134
156	0.9820554649	0.07575629017
157	0.9820554649	0.07573958816
158	0.9820554649	0.07553930314
159	0.9820554649	0.07554767848
160	0.9820554649	0.07550519041
161	0.9820554649	0.07549848408
162	0.9820554649	0.07547068884
163	0.9820554649	0.0754724196
164	0.9820554649	0.07546478724
165	0.9820554649	0.07528998546
166	0.9820554649	0.07528213088
167	0.9820554649	0.07528019414
168	0.9820554649	0.0752733871
169	0.9820554649	0.07527202016
170	0.9820554649	0.07526665358
171	0.9820554649	0.07526187948
172	0.9820554649	0.07523735027
173	0.9820554649	0.07523633478
174	0.9820554649	0.07522256284
175	0.9820554649	0.0751477985
176	0.9820554649	0.0750458678
177	0.9820554649	0.07506413352
178	0.9820554649	0.07505178707
179	0.9820554649	0.07504825564
180	0.9820554649	0.07507410351
181	0.9820554649	0.07499949579
182	0.9820554649	0.07499844192
183	0.9820554649	0.07498575726
184	0.9820554649	0.07497323632
185	0.9820554649	0.07496640784
186	0.9820554649	0.07494281748
187	0.9820554649	0.07494177157
188	0.9820554649	0.07493557936
189	0.9820554649	0.07490264217
190	0.9820554649	0.07488926574
191	0.9820554649	0.07473256819
192	0.9820554649	0.07472913451
193	0.9820554649	0.07474008514
194	0.9825992387	0.07466487728
195	0.9825992387	0.07456363459
196	0.9825992387	0.07456180618
197	0.9825992387	0.07458352861
198	0.9825992387	0.07459728187
199	0.9820554649	0.07459864832
200	0.9820554649	0.0745907056
201	0.9820554649	0.07451082919
202	0.9820554649	0.07449147945
203	0.9820554649	0.07448487099
204	0.9820554649	0.07443221451
205	0.9820554649	0.07442444974
206	0.9820554649	0.07443112694
207	0.9820554649	0.07442850971
208	0.9820554649	0.07440319149
209	0.9820554649	0.07440512554
210	0.9820554649	0.07441195492
211	0.9820554649	0.07438933946
212	0.9820554649	0.07438987783
213	0.9820554649	0.07441595462
214	0.9820554649	0.07431660663
215	0.9820554649	0.07429457563
216	0.9820554649	0.07426101294
217	0.9820554649	0.07420759243
218	0.9820554649	0.07421585179
219	0.9820554649	0.07419857591
220	0.9820554649	0.07421012832
221	0.9820554649	0.07420004387
222	0.9820554649	0.07414826535
223	0.9820554649	0.07414286652
224	0.9820554649	0.07412838667
225	0.9820554649	0.074126263
226	0.9820554649	0.074101962
227	0.9820554649	0.07409447031
228	0.9820554649	0.07409945077
229	0.9820554649	0.07409130852
230	0.9820554649	0.07404205839
231	0.9820554649	0.07403564522
232	0.9820554649	0.07399224746
233	0.9820554649	0.07402056524
234	0.9825992387	0.07389422764
235	0.9825992387	0.07387932799
236	0.9825992387	0.07388840156
237	0.9825992387	0.07385636149
238	0.9825992387	0.0738556548
239	0.9825992387	0.07383182859
240	0.9825992387	0.07382743029
241	0.9825992387	0.07382325206
242	0.9825992387	0.07370192678
243	0.9825992387	0.07369011258
244	0.9825992387	0.07370865068
245	0.9825992387	0.07366828529
246	0.9825992387	0.07368405943
247	0.9825992387	0.07372400607
248	0.9825992387	0.07372482574
249	0.9825992387	0.07372829147
250	0.9825992387	0.0736632793
251	0.9825992387	0.07360115683
252	0.9825992387	0.0736039167
253	0.9825992387	0.07358954439
254	0.9825992387	0.07354681818
255	0.9825992387	0.07356419609
256	0.9825992387	0.07349076014
257	0.9825992387	0.07347161859
258	0.9825992387	0.0734575606
259	0.9825992387	0.07322265932
260	0.9825992387	0.07318643376
261	0.9825992387	0.07316968795
262	0.9825992387	0.07319233092
263	0.9825992387	0.07317340032
264	0.9825992387	0.07320899427
265	0.9825992387	0.07319964512
266	0.9825992387	0.07320700485
267	0.9825992387	0.07315669915
268	0.9825992387	0.07317536572
269	0.9825992387	0.07310814573
270	0.9825992387	0.07303119228
271	0.9825992387	0.07295352145
272	0.9825992387	0.07289141969
273	0.9825992387	0.07287323248
274	0.9825992387	0.07285685219
275	0.9825992387	0.07288327599
276	0.9825992387	0.0728793772
277	0.9825992387	0.07288141477
278	0.9825992387	0.0729133068
279	0.9825992387	0.0728855018
280	0.9825992387	0.07283944683
281	0.9825992387	0.0728077533
282	0.9825992387	0.07279659799
283	0.9825992387	0.07276616463
284	0.9825992387	0.07270575777
285	0.9825992387	0.07263294124
286	0.9825992387	0.0725797497
287	0.9825992387	0.07254123037
288	0.9825992387	0.07248110013
289	0.9825992387	0.07246983549
290	0.9825992387	0.07246299298
291	0.9825992387	0.07245117808
292	0.9825992387	0.07245528396
293	0.9825992387	0.07243968987
294	0.9825992387	0.07242601031
295	0.9825992387	0.07244376678
296	0.9825992387	0.07242303844
297	0.9825992387	0.07241803273
298	0.9825992387	0.07233401291
299	0.9825992387	0.07231809267
300	0.9825992387	0.07233794823
301	0.9825992387	0.07233988363
302	0.9825992387	0.07233937636
303	0.9825992387	0.0722862569
304	0.9825992387	0.07222903
305	0.9825992387	0.07222359984
306	0.9825992387	0.07221204945
307	0.9825992387	0.07213799692
308	0.9825992387	0.07216216994
309	0.9825992387	0.07218361544
310	0.9825992387	0.0721841514
311	0.9825992387	0.0721427415
312	0.9825992387	0.07214697848
313	0.9825992387	0.07212833423
314	0.9825992387	0.0721070041
315	0.9825992387	0.07204019421
316	0.9825992387	0.072052118
317	0.9825992387	0.0720221283
318	0.9825992387	0.07195074287
319	0.9825992387	0.07194249175
320	0.9825992387	0.07195841355
321	0.9825992387	0.0719724459
322	0.9825992387	0.07197586461
323	0.9825992387	0.0719287236
324	0.9825992387	0.0719212012
325	0.9825992387	0.07184961523
326	0.9825992387	0.07179461395
327	0.9825992387	0.07171656838
328	0.9825992387	0.07172695823
329	0.9825992387	0.07172752582
330	0.9825992387	0.07174924701
331	0.9825992387	0.07173775695
332	0.9825992387	0.07172435322
333	0.9825992387	0.0717309099
334	0.9825992387	0.07161748163
335	0.9825992387	0.07159801346
336	0.9825992387	0.0716008421
337	0.9825992387	0.07160855628
338	0.9825992387	0.0715402063
339	0.9825992387	0.07153090545
340	0.9825992387	0.07153128667
341	0.9825992387	0.07145500777
342	0.9825992387	0.07141650571
343	0.9825992387	0.07135490691
344	0.9825992387	0.07135056168
345	0.9825992387	0.07129935105
346	0.9825992387	0.07130240643
347	0.9825992387	0.07123706201
348	0.9825992387	0.07119069305
349	0.9825992387	0.07117705817
350	0.9825992387	0.07108929753
351	0.9825992387	0.07107938924
352	0.9825992387	0.07106378719
353	0.9825992387	0.07103507291
354	0.9825992387	0.07101557661
355	0.9825992387	0.07102261658
356	0.9825992387	0.07097968834
357	0.9825992387	0.0709088164
358	0.9825992387	0.07090985476
359	0.9825992387	0.07091040158
360	0.9825992387	0.07085853753
361	0.9825992387	0.07081464918
362	0.9825992387	0.0707931444
363	0.9825992387	0.07079861935
364	0.9825992387	0.07078407017
365	0.9825992387	0.0707510661
366	0.9825992387	0.07074481686
367	0.9825992387	0.07073090434
368	0.9825992387	0.07068009547
369	0.9825992387	0.07060265419
370	0.9825992387	0.07057873144
371	0.9825992387	0.07056940141
372	0.9825992387	0.07055380962
373	0.9825992387	0.07054646193
374	0.9825992387	0.07054961869
375	0.9825992387	0.07053082267
376	0.9825992387	0.07049909978
377	0.9831430125	0.07048213887
378	0.9831430125	0.07049299673
379	0.9831430125	0.07047994087
380	0.9831430125	0.07048023543
381	0.9831430125	0.07042416127
382	0.9831430125	0.07045283187
383	0.9831430125	0.07045345931
384	0.9831430125	0.07042265009
385	0.9831430125	0.07041987953
386	0.9831430125	0.07039624773
387	0.9831430125	0.07040267454
388	0.9831430125	0.07038074194
389	0.9831430125	0.07034439167
390	0.9831430125	0.07035106377
391	0.9831430125	0.07034977784
392	0.9831430125	0.07034853767
393	0.9831430125	0.07035651769
394	0.9831430125	0.07036560718
395	0.9831430125	0.07032364318
396	0.9831430125	0.07032065864
397	0.9831430125	0.07028412733
398	0.9831430125	0.07024520277
399	0.9831430125	0.07024008108
400	0.9831430125	0.07018332296
401	0.9831430125	0.07014549978
402	0.9831430125	0.07013599127
403	0.9831430125	0.07011489795
404	0.9831430125	0.07012908252
405	0.9831430125	0.07009622033
406	0.9831430125	0.07004759871
407	0.9831430125	0.06990117949
408	0.9831430125	0.06987779315
409	0.9831430125	0.06989356002
410	0.9831430125	0.06988567059
411	0.9831430125	0.06989076345
412	0.9831430125	0.06987868352
413	0.9831430125	0.06987406039
414	0.9831430125	0.06986463578
415	0.9831430125	0.06986843484
416	0.9831430125	0.0698445005
417	0.9831430125	0.06981286266
418	0.9831430125	0.06980825295
419	0.9831430125	0.0697923591
420	0.9831430125	0.06977854417
421	0.9831430125	0.06974226169
422	0.9836867863	0.06966862434
423	0.9836867863	0.0696323586
424	0.9836867863	0.06960204791
425	0.9836867863	0.06962575965
426	0.9836867863	0.06961913159
427	0.9836867863	0.06961834128
428	0.9836867863	0.06961393166
429	0.9836867863	0.06961895144
430	0.9836867863	0.06961061991
431	0.9836867863	0.06958900652
432	0.9836867863	0.06957444238
433	0.9836867863	0.06956988331
434	0.9836867863	0.06955973274
435	0.9836867863	0.06955659896
436	0.9836867863	0.06954861858
437	0.9836867863	0.06951197605
438	0.9836867863	0.06947779994
439	0.9831430125	0.06947492618
440	0.9836867863	0.06946483303
441	0.9836867863	0.06946148687
442	0.9831430125	0.06936914276
443	0.9836867863	0.06933952628
444	0.9836867863	0.06931748112
445	0.9836867863	0.06933086247
446	0.9836867863	0.06923521853
447	0.9836867863	0.06925414938
448	0.9836867863	0.06925741037
449	0.9836867863	0.06923959052
450	0.9836867863	0.06920788304
451	0.9836867863	0.06913960583
452	0.9836867863	0.06912574682
453	0.9836867863	0.06913269619
454	0.9836867863	0.06911660671
455	0.9836867863	0.06909730329
456	0.9836867863	0.06910858193
457	0.9831430125	0.06908604947
458	0.9836867863	0.06906226031
459	0.9836867863	0.06903021387
460	0.9836867863	0.06904482187
461	0.9836867863	0.06905035706
462	0.9836867863	0.06896700397
463	0.9836867863	0.06897159229
464	0.9836867863	0.06896826955
465	0.9836867863	0.06894560365
466	0.9836867863	0.06888745164
467	0.9836867863	0.06887963995
468	0.9836867863	0.06875849929
469	0.9836867863	0.06875014008
470	0.9836867863	0.06874340342
471	0.9836867863	0.06873925438
472	0.9836867863	0.06873760303
473	0.9836867863	0.06872004859
474	0.9836867863	0.06871890454
475	0.9836867863	0.06873906089
476	0.9836867863	0.06874481888
477	0.9836867863	0.06873727852
478	0.9836867863	0.06868327438
479	0.9836867863	0.068704096
480	0.9836867863	0.06870087872
481	0.9836867863	0.06868891302
482	0.9836867863	0.06860970373
483	0.9836867863	0.06860389346
484	0.9836867863	0.06859332574
485	0.9836867863	0.06859188668
486	0.9836867863	0.06858130816
487	0.9836867863	0.06856922233
488	0.9836867863	0.06855281814
489	0.9836867863	0.06856063514
490	0.9836867863	0.06853954043
491	0.9836867863	0.06854291872
492	0.9836867863	0.06854635776
493	0.9836867863	0.06846559547
494	0.9836867863	0.06846110272
495	0.9836867863	0.06849724452
496	0.9836867863	0.06849530848
497	0.9836867863	0.06850605137
498	0.9836867863	0.06851129208
499	0.9836867863	0.06850035601
500	0.9836867863	0.06854325359
501	0.9836867863	0.06847038165
502	0.9842305601	0.06847232611
503	0.9842305601	0.06849923035
504	0.9842305601	0.06850356257
505	0.9842305601	0.06850920478
506	0.9842305601	0.06844522906
507	0.9842305601	0.06843878728
508	0.9842305601	0.06841069275
509	0.9842305601	0.06842377457
510	0.9842305601	0.0684215466
511	0.9842305601	0.06842616954
512	0.9842305601	0.06841085324
513	0.9842305601	0.06841144153
514	0.9842305601	0.06840075577
515	0.9842305601	0.06840849651
516	0.9842305601	0.06833484811
517	0.9842305601	0.06832577711
518	0.9842305601	0.06829288073
519	0.9842305601	0.0682863783
520	0.9842305601	0.06828315404
521	0.9842305601	0.06827994611
522	0.9842305601	0.06827365454
523	0.9842305601	0.06822806339
524	0.9842305601	0.06824645699
525	0.9842305601	0.06824917288
526	0.9842305601	0.0681893008
527	0.9842305601	0.06814452564
528	0.9842305601	0.06807497209
529	0.9842305601	0.06807453679
530	0.9842305601	0.06806357336
531	0.9842305601	0.0680587533
532	0.9842305601	0.06807099068
533	0.9842305601	0.06806648691
534	0.9842305601	0.06810994469
535	0.9842305601	0.0681175085
536	0.9842305601	0.06808939553
537	0.9842305601	0.06808804013
538	0.9842305601	0.06805958862
539	0.9842305601	0.06806188832
540	0.9842305601	0.06804757874
541	0.9842305601	0.06803812208
542	0.9842305601	0.06803274485
543	0.9842305601	0.06800264973
544	0.9842305601	0.06800399032
545	0.9842305601	0.06802031051
546	0.9842305601	0.06799387884
547	0.9842305601	0.06791915293
548	0.9842305601	0.06789278116
549	0.9842305601	0.067878069
550	0.9842305601	0.06787281612
551	0.9842305601	0.06786378922
552	0.9842305601	0.06785159397
553	0.9842305601	0.06784855842
554	0.9842305601	0.06785056872
555	0.9842305601	0.06786509924
556	0.9842305601	0.06784554425
557	0.9842305601	0.06783581273
558	0.9842305601	0.06776532164
559	0.9842305601	0.0678090365
560	0.9842305601	0.06782817653
561	0.9842305601	0.06781871638
562	0.9842305601	0.06780955009
563	0.9842305601	0.06781198498
564	0.9842305601	0.06779879379
565	0.9842305601	0.06776606327
566	0.9842305601	0.06778810536
567	0.9842305601	0.06778954395
568	0.9842305601	0.06777359244
569	0.9842305601	0.06774137262
570	0.9842305601	0.06774427624
571	0.9842305601	0.06775488206
572	0.9842305601	0.06772592652
573	0.9842305601	0.06772222347
574	0.9842305601	0.06773317569
575	0.9842305601	0.06773238312
576	0.9842305601	0.06773993651
577	0.9842305601	0.06773007949
578	0.9842305601	0.06773293219
579	0.9842305601	0.06774780583
580	0.9842305601	0.06775883936
581	0.9842305601	0.06775482949
582	0.9842305601	0.06773609253
583	0.9842305601	0.06769930605
584	0.9842305601	0.06770553078
585	0.9842305601	0.0677201897
586	0.9842305601	0.06771147594
587	0.9842305601	0.06771493384
588	0.9842305601	0.06773104091
589	0.9842305601	0.06772998793
590	0.9842305601	0.06771248355
591	0.9842305601	0.0676928497
592	0.9842305601	0.06769089298
593	0.9842305601	0.06768274005
594	0.9842305601	0.06765996609
595	0.9842305601	0.06764988165
596	0.9842305601	0.06762752951
597	0.9842305601	0.06757098976
598	0.9842305601	0.06754207372
599	0.9842305601	0.06752819526
600	0.9842305601	0.06752872923
601	0.9842305601	0.06750161282
602	0.9842305601	0.06749062887
603	0.9842305601	0.06750530527
604	0.9842305601	0.06751378911
605	0.9842305601	0.06750460055
606	0.9842305601	0.06749633698
607	0.9842305601	0.06751859686
608	0.9842305601	0.06749879314
609	0.9842305601	0.06750694867
610	0.9842305601	0.06750468378
611	0.9842305601	0.06750163245
612	0.9842305601	0.06751550331
613	0.9842305601	0.06752042531
614	0.9842305601	0.06753388149
615	0.9842305601	0.06751189582
616	0.9842305601	0.06752484971
617	0.9842305601	0.06753549773
618	0.9842305601	0.06754452146
619	0.9842305601	0.06751166206
620	0.9842305601	0.06750529152
621	0.9842305601	0.06751234389
622	0.9842305601	0.06751496983
623	0.9842305601	0.06752021909
624	0.9842305601	0.06749582593
625	0.9842305601	0.0674775707
626	0.9842305601	0.06742947781
627	0.9842305601	0.06741983908
628	0.9842305601	0.06738997982
629	0.9842305601	0.06738898573
630	0.9842305601	0.06732768395
631	0.9842305601	0.06734116527
632	0.9842305601	0.06734991886
633	0.9842305601	0.06728887286
634	0.9842305601	0.06729258342
635	0.9842305601	0.06728382072
636	0.9842305601	0.06729022257
637	0.9842305601	0.06726218084
638	0.9842305601	0.06724892755
639	0.9842305601	0.06721038072
640	0.9842305601	0.0672183309
641	0.9842305601	0.06722046647
642	0.9842305601	0.067160309
643	0.9842305601	0.06715653299
644	0.9842305601	0.06714075017
645	0.9842305601	0.06711703984
646	0.9842305601	0.06709868877
647	0.9842305601	0.0670868563
648	0.9842305601	0.06709271963
649	0.9842305601	0.06709480938
650	0.9842305601	0.06710915803
651	0.9842305601	0.06710140168
652	0.9842305601	0.06709733455
653	0.9842305601	0.06704897895
654	0.9842305601	0.06703265
655	0.9842305601	0.0670648268
656	0.9842305601	0.06705595446
657	0.9842305601	0.06703018447
658	0.9842305601	0.06702696824
659	0.9842305601	0.06701476672
660	0.9842305601	0.06699983109
661	0.9842305601	0.0669828551
662	0.9842305601	0.06699961467
663	0.9842305601	0.06698087638
664	0.9842305601	0.06697159973
665	0.9842305601	0.06699095425
666	0.9842305601	0.06699635098
667	0.9842305601	0.06698064481
668	0.9842305601	0.06697728643
669	0.9842305601	0.06696574119
670	0.9842305601	0.06695209733
671	0.9842305601	0.06692467179
672	0.9842305601	0.06692077623
673	0.9842305601	0.06693084371
674	0.9842305601	0.0669165694
675	0.9842305601	0.06691394408
676	0.9842305601	0.06688888094
677	0.9842305601	0.06690000994
678	0.9842305601	0.06689168115
679	0.9842305601	0.06689766309
680	0.9842305601	0.066928756
681	0.9842305601	0.06694741738
682	0.9842305601	0.06693261657
683	0.9842305601	0.06693319573
684	0.9842305601	0.0669472955
685	0.9842305601	0.06693388207
686	0.9842305601	0.06694197117
687	0.9842305601	0.06696259745
688	0.9842305601	0.06695959576
689	0.9842305601	0.06693460891
690	0.9842305601	0.06693494393
691	0.9842305601	0.06692300634
692	0.9842305601	0.06686638447
693	0.9842305601	0.06687489776
694	0.9842305601	0.06682784613
695	0.9842305601	0.06683246347
696	0.9842305601	0.06685102404
697	0.9842305601	0.06686972102
698	0.9842305601	0.0668680863
699	0.9842305601	0.06676024278
700	0.9842305601	0.06675369197
701	0.9842305601	0.06671092388
702	0.9842305601	0.06672147392
703	0.9842305601	0.06671229683
704	0.9842305601	0.06671290156
705	0.9842305601	0.06673297374
706	0.9842305601	0.06676056601
707	0.9842305601	0.06670770882
708	0.9842305601	0.06670461156
709	0.9842305601	0.06670203141
710	0.9842305601	0.0667034507
711	0.9842305601	0.06670321092
712	0.9842305601	0.06670844887
713	0.9842305601	0.06668595352
714	0.9842305601	0.06666492067
715	0.9842305601	0.0666581272
716	0.9842305601	0.0666505473
717	0.9842305601	0.0666390398
718	0.9842305601	0.06665307803
719	0.9842305601	0.06663729038
720	0.9842305601	0.06656111836
721	0.9842305601	0.06655302866
722	0.9842305601	0.06655748147
723	0.9842305601	0.06653423131
724	0.9842305601	0.06654636345
725	0.9842305601	0.06656164091
726	0.9842305601	0.06655880592
727	0.9842305601	0.06656107577
728	0.9842305601	0.06657486105
729	0.9842305601	0.06655654519
730	0.9842305601	0.06662703847
731	0.9842305601	0.06663609034
732	0.9842305601	0.06664624777
733	0.9842305601	0.06667489788
734	0.9842305601	0.06671028654
735	0.9842305601	0.0666855823
736	0.9842305601	0.06667361294
737	0.9842305601	0.06667253561
738	0.9842305601	0.06668176681
739	0.9842305601	0.06668602831
740	0.9842305601	0.06664793466
741	0.9842305601	0.06665816029
742	0.9842305601	0.06665364489
743	0.9842305601	0.06667930134
744	0.9842305601	0.06665639419
745	0.9842305601	0.06665220695
746	0.9842305601	0.06667686657
747	0.9842305601	0.06667146831
748	0.9842305601	0.06666385381
749	0.9842305601	0.06666756846
750	0.9842305601	0.06668105037
751	0.9842305601	0.06667477522
752	0.9842305601	0.06665484094
753	0.9842305601	0.06665500535
754	0.9842305601	0.06665527571
755	0.9842305601	0.06669557195
756	0.9842305601	0.06669260888
757	0.9842305601	0.066697696
758	0.9842305601	0.06668779555
759	0.9842305601	0.06664246679
760	0.9842305601	0.06661227895
761	0.9842305601	0.0665911142
762	0.9842305601	0.0665920948
763	0.9842305601	0.06658358776
764	0.9842305601	0.06656966832
765	0.9842305601	0.06656590836
766	0.9842305601	0.06656575094
767	0.9842305601	0.06657361319
768	0.9842305601	0.06661815016
769	0.9842305601	0.06662241077
770	0.9842305601	0.06662362554
771	0.9842305601	0.06662906652
772	0.9842305601	0.06663402277
773	0.9847743339	0.06660348308
774	0.9847743339	0.06656946662
775	0.9847743339	0.06656206903
776	0.9847743339	0.0665871108
777	0.9847743339	0.06659082328
778	0.9847743339	0.06660842062
779	0.9847743339	0.06665334619
780	0.9847743339	0.06665659955
781	0.9847743339	0.06664873475
782	0.9847743339	0.06667710398
783	0.9847743339	0.06669251791
784	0.9847743339	0.06669749555
785	0.9847743339	0.06668990595
786	0.9847743339	0.06659630227
787	0.9847743339	0.06657058559
788	0.9847743339	0.06656164592
789	0.9847743339	0.06656620384
790	0.9847743339	0.0665468682
791	0.9847743339	0.06653668855
792	0.9847743339	0.06651720026
793	0.9847743339	0.06651433896
794	0.9847743339	0.06653562596
795	0.9847743339	0.06653666789
796	0.9847743339	0.06652806171
797	0.9847743339	0.06651925172
798	0.9847743339	0.06648215062
799	0.9847743339	0.06648772332
800	0.9847743339	0.06648583328
801	0.9847743339	0.06648392552
802	0.9847743339	0.06653670516
803	0.9847743339	0.06652811392
804	0.9847743339	0.06654810916
805	0.9847743339	0.06650842379
806	0.9847743339	0.06650858616
807	0.9847743339	0.06648385967
808	0.9847743339	0.06648401907
809	0.9847743339	0.06649629085
810	0.9847743339	0.06648551814
811	0.9847743339	0.06644753473
812	0.9847743339	0.06644102229
813	0.9847743339	0.06645471682
814	0.9847743339	0.06645598506
815	0.9847743339	0.06644926395
816	0.9847743339	0.06644677953
817	0.9847743339	0.06645793276
818	0.9847743339	0.06645003749
819	0.9847743339	0.06644090579
820	0.9847743339	0.06644043819
821	0.9847743339	0.06643191087
822	0.9847743339	0.06643826359
823	0.9847743339	0.06644130523
824	0.9847743339	0.0664382137
825	0.9847743339	0.06642061918
826	0.9847743339	0.06642790295
827	0.9847743339	0.06644442301
828	0.9847743339	0.06643932061
829	0.9847743339	0.06644457659
830	0.9847743339	0.06644096546
831	0.9847743339	0.06646031411
832	0.9847743339	0.06644237217
833	0.9847743339	0.06640708676
834	0.9847743339	0.06640876091
835	0.9847743339	0.06641488465
836	0.9847743339	0.06641492726
837	0.9847743339	0.06642900317
838	0.9847743339	0.06644490727
839	0.9847743339	0.06645917582
840	0.9847743339	0.06650503907
841	0.9847743339	0.06650819934
842	0.9847743339	0.0665029547
843	0.9847743339	0.0665119291
844	0.9847743339	0.0665135777
845	0.9847743339	0.06650337509
846	0.9847743339	0.06648542753
847	0.9847743339	0.06650244388
848	0.9847743339	0.06649597777
849	0.9847743339	0.06649372258
850	0.9847743339	0.06645296823
851	0.9847743339	0.06644371749
852	0.9847743339	0.06644833953
853	0.9847743339	0.06643738401
854	0.9847743339	0.06642071403
855	0.9847743339	0.0664186611
856	0.9847743339	0.06640946415
857	0.9847743339	0.06643590162
858	0.9847743339	0.06642879798
859	0.9847743339	0.06643890647
860	0.9847743339	0.0664174029
861	0.9847743339	0.06641930872
862	0.9847743339	0.06643316804
863	0.9847743339	0.06645025338
864	0.9847743339	0.06646381574
865	0.9847743339	0.06646673826
866	0.9847743339	0.06647415906
867	0.9847743339	0.06647225565
868	0.9847743339	0.0664660579
869	0.9847743339	0.06645872284
870	0.9847743339	0.06645838595
871	0.9847743339	0.06646923277
872	0.9847743339	0.0664684421
873	0.9847743339	0.06657345784
